HITId	tweet	sentiment	directness	annotator_sentiment	target	group
3131.0	president trump rumored said thei countries including mexico nothing shitholes. @url	offensive	indirect	anger_sadness_shock_indifference_disgust	origin	other
NULL	"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26"	NULL	NULL	NULL	NULL	NULL
NULL	"RT @BigFatDave: We gave #GunControl a chance. It failed.

No more of this #GunSense nonsense.

#MomsDemand is statist trash http://t.co/MKl&#8230;"	NULL	NULL	NULL	NULL	NULL
2345.0	kemar roofe ugly fucking cunt never heard much shit game twat #nffc	abusive_hateful	indirect	anger_sadness_shock_indifference_disgust	other	other
1929.0	#شنو_ناقصك_بهل_الوقت سألوا حكيماً: وقالوا من هي اجمل الحريم فقال: اللي يسبونها كل الحريم	disrespectful_normal	indirect	sadness	gender	women
3287.0	@user never said dyke	abusive_offensive_hateful_disrespectful	direct	anger_confusion_fear_sadness_disgust	sexual_orientation	women
103.0	 gimme break gimme break. break piece fat retard  @url	disrespectful	indirect	indifference_disgust	other	other
820.0	@user @user @user c'est amusant cette remarque parce que justement les migrants ceux qu'o @url	normal	indirect	anger_disgust	other	women
NULL	أنا بوصلو عنك ماتعتلي هم يلا وئامو هههههههههههههههههههههههههههههههههههههههههههههه      	NULL	NULL	NULL	NULL	NULL
3027.0	@user @user do. northern native americans mongoloid features like asians. look eskimos. @url	normal	indirect	anger_sadness	origin	other
NULL	ليك شو رايك تحل عن قطر ؟زهقتنا  	NULL	NULL	NULL	NULL	NULL
NULL	"RT @OmarImranTweets: Media be like:

*Muslim whale attacks US Navy*
*Muslim tiger attacks Zookeeper*
*Muslim bird attacks Eiffel Tower*
*Mu&#8230;"	NULL	NULL	NULL	NULL	NULL
NULL	RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg	NULL	NULL	NULL	NULL	NULL
NULL	@37738921 reminds me of Oreos lmao	NULL	NULL	NULL	NULL	NULL
NULL	كان نفسي حدا يفشللي خلقي ويضرب أبو الغيط بشي صرماية بيروتية 	NULL	NULL	NULL	NULL	NULL
1020.0	yea like 4 generations lmao. practically sidekick broke ass faggot @url	offensive	indirect	fear_disgust	origin	gay
2346.0	وهي الست دي نفسها في حالات اخري المفروض متبصش علي اللي بيدرس او بيسافر او مش بيعمل نفس اللي هي عملته يتقاله ده باير… @url	offensive	indirect	confusion_indifference	gender	women
NULL	مش اكتر منك بهالصورة ابو شعر مزروع بس بيغلبك 	NULL	NULL	NULL	NULL	NULL
177.0	@user chinaman issue	offensive	indirect	anger_indifference	origin	other
NULL	 جماعة التيار الله يحميك	NULL	NULL	NULL	NULL	NULL
4973.0	look like cunt sleep like mouth open double chins limbs shop hair tangled everywh @url	disrespectful_normal	indirect	sadness_disgust	gender	women
1335.0	شنو نوع معازيب يامرون خدم المنازل عندهم الحريم بغسيل الحوش والسيايير الساعة ١١ بالليل ماكو احساس ارحم ترحم يا بهيم	offensive	indirect	sadness	other	individual
5468.0	things gained (lost) retarded free speech @user users like robert bowers: possibly thing @url	offensive	indirect	sadness_disgust	disability	special_needs
NULL	يعني انت جبران باسيل	NULL	NULL	NULL	NULL	NULL
125.0	cunt progress bint tpa talking one rule oneone another. near fucking choked coffee.	offensive	indirect	anger_confusion_shock_indifference_disgust	other	women
4217.0	@user @user @user bad expect retard unfeeling unkind @url	offensive	direct	anger_shock_indifference_disgust	disability	special_needs
NULL	I just might buy myself an A-Rod jersey #NewYork #Yankees #MLB	NULL	NULL	NULL	NULL	NULL
NULL	@LifeAsKing I've only like about 3 pair..they're overpriced trash ..	NULL	NULL	NULL	NULL	NULL
NULL	RT @ChildishGarbino: Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. @danvii http://t.co/FKdEYzqT	NULL	NULL	NULL	NULL	NULL
NULL	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/u3PzeV9E9q	NULL	NULL	NULL	NULL	NULL
NULL	Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE	NULL	NULL	NULL	NULL	NULL
NULL	@ballzahoy cowboy killers.&#128525;	NULL	NULL	NULL	NULL	NULL
2446.0	@user @user @user مابه بايره	abusive_disrespectful	direct	indifference_disgust	gender	women
1230.0	@user *insert ching chong ping pong meme ( hahaha funni funni' surname pronounced li @url	fearful_abusive_disrespectful_hateful_normal	indirect	anger_disgust	origin	individual
NULL	The birds and the bees &#128038;&#128029;	NULL	NULL	NULL	NULL	NULL
2631.0	#عطنا_نصيحه_مفيده عجلوا بحفر قناة شرق سلوى. وخلوا خنازير قطر يغرقون كما غرق فرعون وجنوده	hateful	direct	anger_disgust	origin	other
NULL	عماد عثمان مش قاريك مش قاريك عماد عثمان وهيدا المجننك 	NULL	NULL	NULL	NULL	NULL
2182.0	@user @user على اساس انتي بروفيسورة بعلم شراب بول البعير الطازج ومتفتهمين كلامي	disrespectful	direct	shock_disgust	other	individual
2024.0	@user @user @user @user @user يبدو انك بايرة من البايرات ربي يجيبلك زوج من التويتر ولا الفيس ...قولي ان شاء الله	disrespectful	direct	sadness	gender	women
NULL	يا فهمان الدولة مش عم تأمن للمواطن اللبن 	NULL	NULL	NULL	NULL	NULL
840.0	@user @user @user سوداني ويسأل عن بول البعير انتوم رعاة الإبل طيب	offensive	direct	indifference	origin	other
2976.0	@user لو حدى كل العرب حدو قطر في البناء و النهضة و التعليم و التطوير و النمو الاقتصادي والاجتماعي ...لرأي… @url	normal	indirect	indifference	other	other
NULL	RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation	NULL	NULL	NULL	NULL	NULL
5565.0	shutup nigger @url	hateful	indirect	anger_disgust	origin	other
4552.0	@user ugly ass bitch learn proper english fatass bitch ugly &amp; retarded child	offensive	direct	confusion_disgust	gender	women
NULL	هودي اللي عرفنا فيهن ههههه وماذا عن غير قطاعات ؟ الله يستر ماذا سيحمل المستقبل من فضائح أخرى ؟ 	NULL	NULL	NULL	NULL	NULL
3425.0	@user @user something wrong ur mindset maybe.. retarded guess	offensive	indirect	confusion_disgust	disability	special_needs
1370.0	baby called spic @url	disrespectful_hateful	indirect	indifference_disgust	origin	individual
NULL	RT @daniellecarr01: Where all my @Yankees fans?? #ny #yankees #VictoriaSecret #fitness http://t.co/IBNLKWuUNS	NULL	NULL	NULL	NULL	NULL
387.0	يالسخرية القدركويتية اعلاميةعايشةحياتهابالطول وبالعرض وهي يمكن بنظرالأب الى تدافع عنه متبرجة تنتقدالبنت الى رفعت قض… @url	abusive_disrespectful	direct	shock	other	women
NULL	يعلن بيك وزير المصالحة علي حيدر باع ولادنا اي نعم علي حيدر يلي ما بيمون على حاله باعهن	NULL	NULL	NULL	NULL	NULL
3773.0	black metal poetry day:nni saw virgin's cunt spawning forth snakenni witnessed tribes judah reduc @url	fearful_abusive_hateful_disrespectful_normal	indirect	confusion_shock	other	other
NULL	هل كلام معالي وزير الخارجيه جبران باسيل في ما يخص موضوع الامام موسى الصدر واثارته في القمه هو دفعه مسبقه لدولة الرئيس 	NULL	NULL	NULL	NULL	NULL
4416.0	mahh nigger killed	normal	indirect	confusion_fear_shock_indifference_sadness	origin	individual
683.0	@user @user bowls chinaman scrambled seam too. rarely bowls chinaman ball landing seam	offensive	indirect	anger_sadness	origin	other
NULL	@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%	NULL	NULL	NULL	NULL	NULL
NULL	That 'Ouija' movie look like trash	NULL	NULL	NULL	NULL	NULL
124.0	@user @user mongy american probably	offensive	indirect	sadness_shock_indifference_disgust	origin	special_needs
NULL	RT @GatorDwqam: Everytime I see Nelson Agholor make a play I want to puke. Kid should've been a gator. Thanks Charlie Cheeseburger.	NULL	NULL	NULL	NULL	NULL
NULL	RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper.	NULL	NULL	NULL	NULL	NULL
NULL	RT @bjs5555: ELECT Democratic Nominee Charlie Brown @Govcharliebrown for #Gov of #TN DEFEAT (R) Gov. Bill Haslam! @UniteBlueTN http://t.co/&#8230;	NULL	NULL	NULL	NULL	NULL
565.0	@user means #nationalism. fucking twat. #impeachtrumpnow @url	offensive	direct	anger_disgust	other	women
2798.0	let's get weeb ching chong anime melonpan read @url	offensive	indirect	anger_disgust	origin	left_wing_people
NULL	RT @guardian_sport: World Cup 2014 diary: Argentina mock Brazil with twirling towels http://t.co/iJIFh5FVO0 (Photo: Getty) http://t.co/RckP&#8230;	NULL	NULL	NULL	NULL	NULL
108.0	buy @user @user @user @user @user @user regularly alternatives @url	normal	indirect	indifference_disgust	other	women
441.0	@user know what. dont hire couple thousand peole fly shithole countr @url	offensive	indirect	anger_confusion_fear_shock_disgust	origin	other
4792.0	@user @user @user @user @user @user 'shithole countries' commen @url	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	other
NULL	يتوجه وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل الى سويسرا للمشاركة في منتدى دافوس الاقتصادي	NULL	NULL	NULL	NULL	NULL
1908.0	@user advocate families separated forever criminal illegal aliens fit narrative	offensive	indirect	anger_sadness_shock_indifference_disgust	origin	immigrants
NULL	يا معاليك انت على حق لكن سؤال المليار دولار عا كم شخص توزعت   كل واحد مجرم و ساعد في تدمير سوريه ولي  	NULL	NULL	NULL	NULL	NULL
NULL	استثمر العطل لتغير ديكور المكتب وتجدد إطلالته	NULL	NULL	NULL	NULL	NULL
4507.0	serve mongol? lager? white sausage? #yaxley #lennon @url	offensive	indirect	anger_confusion	other	other
1051.0	@user @user @user add 14 points 14 catches retard.	offensive	indirect	shock_indifference	disability	special_needs
NULL	#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers	NULL	NULL	NULL	NULL	NULL
NULL	الفضيحة اليومية مع معالي الوزير جبران باسيل صاحب الصفقات بالملايين ، البلد بموت جوعا و معاليه عمولته مليون دولار…	NULL	NULL	NULL	NULL	NULL
NULL	اول امر لازم تكافحوا هوي كلام جبران باسيل عن دولة اسرائيل بنظروا لانو بشكل اهانة الو و لتيارو و و ل…	NULL	NULL	NULL	NULL	NULL
3942.0	@user said anything party? retard entitled/stupid figure close g @url	offensive	indirect	anger_fear_shock_sadness_disgust	disability	special_needs
5569.0	@user @user @user thinks #lnp policies #refugees #climatechange @url	offensive	indirect	anger_disgust	other	refugees
NULL	RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.	NULL	NULL	NULL	NULL	NULL
222.0	@user @user fast forward section unfunny twat	offensive_hateful	direct	sadness_indifference	other	other
NULL	@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie	NULL	NULL	NULL	NULL	NULL
NULL	@SteveWorks4You Stockboy...everyone mocks you.	NULL	NULL	NULL	NULL	NULL
2550.0	somebody braid hair im retarded	offensive	indirect	anger_fear	disability	special_needs
3947.0	@user im spic making choose two dead people wanna gotta die 4ever	normal	indirect	sadness_disgust	origin	other
1439.0	فان كان كلامي له مدلول على التحرش فهو ظاهر للجميع كحال صور… @url	normal	indirect	indifference	gender	women
NULL	رائع جدا جدا هذا مثل 	NULL	NULL	NULL	NULL	NULL
143.0	تكشف المرأة سبب التحرش!…	abusive_offensive_hateful_disrespectful_normal	indirect	indifference	gender	women
4134.0	tribal indian mongoloid time facing racism three fronts. let get @url	normal	indirect	anger_indifference	origin	indian/hindu
2249.0	@user @user @user @user @user بربري خنزير مات من القهر  عقدوه ال سعود لم ارى كلب مثلك… @url	hateful	indirect	disgust	other	individual
2979.0	@user @user democrats ones this. infact almost retard level ignoring @url	offensive	indirect	indifference_disgust	other	special_needs
488.0	@user @user back battle bus nigger	offensive	indirect	anger_disgust	origin	indian/hindu
1928.0	@user @user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian @url	offensive_hateful	indirect	anger_disgust	origin	other
2627.0	قصتي مع التحرش الجنسي ؛	normal	direct	indifference_disgust	gender	women
564.0	@user @user خنازير	offensive	indirect	shock	other	other
641.0	@user secret instagram that's main your're white girl say nigger you' @url	offensive_hateful	indirect	shock_disgust	origin	african_descent
NULL	My nig kkeldalegend took me out for some more of that good old New Orleans soul food! http://t.co/vCBKAcQBHV	NULL	NULL	NULL	NULL	NULL
NULL	يا أستاذ وهاب هل يعقل هذاًالتزلف للسعودية والإمارات ؟ هل ننسى دعمهم للارهاب بنفس مستوى قطر؟ نرجوكم كفى تزلفا 	NULL	NULL	NULL	NULL	NULL
5131.0	@user retard fighting court pic..	offensive	indirect	indifference_disgust	disability	special_needs
88.0	cunt wants grab generation scruff neck getting fucking stupid @url	offensive	indirect	anger_confusion_fear_shock_indifference	gender	women
